Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.3786","2.45","29.59","1.76","-----","29.59","29.59","0.24","0.37","0.01"
"2","0.3718","2.21","24.19","0.96","-----","24.19","24.19","0.22","0.26","0.00"
"3","0.3395","1.91","20.19","1.61","-----","20.19","20.19","0.19","0.20","0.00"
"4","0.3818","2.01","16.48","1.79","-----","16.48","16.48","0.20","0.16","0.00"
"5","0.4905","2.74","20.39","2.30","-----","20.39","20.39","0.27","0.33","0.00"
"6","-----","0.00","0.00","-----","-----","0.00","0.00","0.00","0.00","-----"
"7","-----","2.00","17.67","2.91","-----","17.67","17.67","0.20","0.22","0.01"
"8","0.3605","1.99","15.26","2.62","-----","15.26","15.26","0.20","0.18","0.00"
"9","0.4294","3.67","29.99","0.97","-----","29.99","29.99","0.37","0.43","0.00"
"10","0.6059","3.93","26.86","1.41","-----","26.86","26.86","0.39","0.50","0.00"
"11","0.4423","2.84","30.00","2.21","-----","30.00","30.00","0.28","0.44","0.01"
"12","0.4687","3.15","22.49","1.46","-----","22.49","22.49","0.32","0.29","0.00"
"13","0.3720","2.11","23.29","2.34","-----","23.29","23.29","0.21","0.26","0.02"
"14","0.3131","1.91","19.89","0.59","-----","19.89","19.89","0.19","0.15","0.00"
"15","0.3807","2.33","25.18","2.39","-----","25.18","25.18","0.23","0.30","0.02"
"16","0.4432","2.57","23.07","1.39","-----","23.07","23.07","0.26","0.31","0.00"
"17","0.3319","2.44","25.87","1.05","-----","25.87","25.87","0.24","0.25","0.00"
"18","0.3137","2.03","22.43","1.24","-----","22.43","22.43","0.20","0.18","0.00"
"19","0.4285","2.48","22.69","2.14","-----","22.69","22.69","0.25","0.28","0.03"
"20","0.3512","2.33","29.97","1.26","-----","29.97","29.97","0.23","0.35","0.00"
"21","0.3063","2.13","21.44","0.93","-----","21.44","21.44","0.21","0.20","0.00"
"22","0.2796","1.74","16.01","1.29","-----","16.01","16.01","0.17","0.11","0.00"
"23","0.2811","1.85","23.95","1.52","-----","23.95","23.95","0.18","0.18","0.00"
"24","0.3128","2.14","21.61","1.25","-----","21.61","21.61","0.21","0.19","0.00"
"25","0.4450","2.66","25.13","1.23","-----","25.13","25.13","0.27","0.33","0.00"
"26","0.5012","3.30","26.46","1.78","-----","26.46","26.46","0.33","0.40","0.00"
"27","0.4562","2.84","21.53","1.18","-----","21.53","21.53","0.28","0.27","0.00"
"28","0.3276","2.21","20.09","2.22","-----","20.09","20.09","0.22","0.17","0.01"
"29","0.3514","2.14","20.70","2.13","-----","20.70","20.70","0.21","0.20","0.01"
"30","0.4033","2.31","24.19","2.23","-----","24.19","24.19","0.23","0.28","0.02"
"31","0.3362","1.86","19.58","1.83","-----","19.58","19.58","0.19","0.22","0.00"

Results Table 2


1,Time,Displacement,Force
"","2.5600","2.0956","0.3057"
"","2.5800","2.1129","0.3086"
"","2.6000","2.1287","0.3114"
"","2.6200","2.1451","0.3145"
"","2.6400","2.1639","0.3165"
"","2.6600","2.1812","0.3160"
"","2.6800","2.1969","0.3163"
"","2.7000","2.2138","0.3191"
"","2.7200","2.2298","0.3190"
"","2.7400","2.2454","0.3194"
"","2.7600","2.2629","0.3231"
"","2.7800","2.2803","0.3257"
"","2.8000","2.2957","0.3244"
"","2.8200","2.3126","0.3274"
"","2.8400","2.3303","0.3312"
"","2.8600","2.3458","0.3302"
"","2.8800","2.3630","0.3319"
"","2.9000","2.3810","0.3332"
"","2.9200","2.3960","0.3329"
"","2.9400","2.4122","0.3350"
"","2.9600","2.4294","0.3366"
"","2.9800","2.4455","0.3369"
"","3.0000","2.4628","0.3371"
"","3.0200","2.4815","0.3347"
"","3.0400","2.4972","0.3255"
"","3.0600","2.5127","0.3213"
"","3.0800","2.5301","0.3211"
"","3.1000","2.5466","0.3187"
"","3.1200","2.5625","0.3173"
"","3.1400","2.5796","0.3177"
"","3.1600","2.5960","0.3181"
"","3.1800","2.6119","0.3191"
"","3.2000","2.6299","0.3215"
"","3.2200","2.6476","0.3229"
"","3.2400","2.6632","0.3248"
"","3.2600","2.6799","0.3277"
"","3.2800","2.6971","0.3293"
"","3.3000","2.7121","0.3288"
"","3.3200","2.7286","0.3335"
"","3.3400","2.7465","0.3385"
"","3.3600","2.7625","0.3403"
"","3.3800","2.7799","0.3439"
"","3.4000","2.7980","0.3476"
"","3.4200","2.8134","0.3470"
"","3.4400","2.8296","0.3489"
"","3.4600","2.8471","0.3521"
"","3.4800","2.8630","0.3512"
"","3.5000","2.8794","0.3500"
"","3.5200","2.8966","0.3513"
"","3.5400","2.9122","0.3514"
"","3.5600","2.9287","0.3549"
"","3.5800","2.9467","0.3591"
"","3.6000","2.9630","0.3596"
"","3.6200","2.9791","0.3602"
"","3.6400","2.9964","0.3629"
"","3.6600","3.0125","0.3643"
"","3.6800","3.0282","0.3673"
"","3.7000","3.0458","0.3709"
"","3.7200","3.0630","0.3730"
"","3.7400","3.0793","0.3749"
"","3.7600","3.0974","0.3791"
"","3.7800","3.1143","0.3783"
"","3.8000","3.1290","0.3780"
"","3.8200","3.1461","0.3809"
"","3.8400","3.1640","0.3852"
"","3.8600","3.1790","0.3836"
"","3.8800","3.1953","0.3845"
"","3.9000","3.2131","0.3879"
"","3.9200","3.2290","0.3883"
"","3.9400","3.2461","0.3910"
"","3.9600","3.2642","0.3940"
"","3.9800","3.2805","0.3974"
"","4.0000","3.2965","0.3984"
"","4.0200","3.3135","0.4002"
"","4.0400","3.3290","0.4010"
"","4.0600","3.3447","0.4036"
"","4.0800","3.3631","0.4071"
"","4.1000","3.3801","0.4087"
"","4.1200","3.3961","0.4122"
"","4.1400","3.4134","0.4149"
"","4.1600","3.4303","0.4170"
"","4.1800","3.4461","0.4195"
"","4.2000","3.4638","0.4236"
"","4.2200","3.4807","0.4270"
"","4.2400","3.4958","0.4274"
"","4.2600","3.5123","0.4306"
"","4.2800","3.5298","0.4328"
"","4.3000","3.5456","0.4339"
"","4.3200","3.5629","0.4385"
"","4.3400","3.5814","0.4425"
"","4.3600","3.5967","0.4413"
"","4.3800","3.6129","0.4449"
"","4.4000","3.6300","0.4493"
"","4.4200","3.6451","0.4493"
"","4.4400","3.6619","0.4538"
"","4.4600","3.6802","0.4564"
"","4.4800","3.6967","0.4571"
"","4.5000","3.7133","0.4604"
"","4.5200","3.7306","0.4624"
"","4.5400","3.7465","0.4630"
"","4.5600","3.7632","0.4663"
"","4.5800","3.7806","0.4681"
"","4.6000","3.7963","0.4682"
"","4.6200","3.8115","0.4700"
"","4.6400","3.8290","0.4721"
"","4.6600","3.8463","0.4737"
"","4.6800","3.8626","0.4744"
"","4.7000","3.8808","0.4761"
"","4.7200","3.8978","0.4783"
"","4.7400","3.9130","0.4773"
"","4.7600","3.9294","0.4775"
"","4.7800","3.9466","0.4797"
"","4.8000","3.9620","0.4799"
"","4.8200","3.9791","0.4832"
"","4.8400","3.9966","0.4871"
"","4.8600","4.0118","0.4885"
"","4.8800","4.0292","0.4926"
"","4.9000","4.0476","0.4956"
"","4.9200","4.0637","0.4962"
"","4.9400","4.0806","0.4981"
"","4.9600","4.0976","0.4995"
"","4.9800","4.1128","0.4988"
"","5.0000","4.1290","0.5019"
"","5.0200","4.1465","0.5047"
"","5.0400","4.1627","0.5041"
"","5.0600","4.1791","0.5063"
"","5.0800","4.1975","0.5113"
"","5.1000","4.2140","0.5111"
"","5.1200","4.2293","0.5119"
"","5.1400","4.2462","0.5118"
"","5.1600","4.2629","0.5107"
"","5.1800","4.2786","0.5135"
"","5.2000","4.2962","0.5172"
"","5.2200","4.3133","0.5186"
"","5.2400","4.3289","0.5198"
"","5.2600","4.3463","0.5244"
"","5.2800","4.3645","0.5271"
"","5.3000","4.3800","0.5266"
"","5.3200","4.3966","0.5269"
"","5.3400","4.4141","0.5286"
"","5.3600","4.4289","0.5276"
"","5.3800","4.4452","0.5300"
"","5.4000","4.4632","0.5348"
"","5.4200","4.4799","0.5375"
"","5.4400","4.4969","0.5418"
"","5.4600","4.5143","0.5447"
"","5.4800","4.5298","0.5435"
"","5.5000","4.5459","0.5434"
"","5.5200","4.5634","0.5477"
"","5.5400","4.5794","0.5472"
"","5.5600","4.5959","0.5479"
"","5.5800","4.6134","0.5505"
"","5.6000","4.6288","0.5510"
"","5.6200","4.6444","0.5534"
"","5.6400","4.6631","0.5568"
"","5.6600","4.6810","0.5574"
"","5.6800","4.6970","0.5588"
"","5.7000","4.7141","0.5628"
"","5.7200","4.7300","0.5629"
"","5.7400","4.7449","0.5653"
"","5.7600","4.7622","0.5690"
"","5.7800","4.7805","0.5716"
"","5.8000","4.7962","0.5716"
"","5.8200","4.8131","0.5750"
"","5.8400","4.8304","0.5790"
"","5.8600","4.8459","0.5805"
"","5.8800","4.8630","0.5818"
"","5.9000","4.8805","0.5844"
"","5.9200","4.8956","0.5845"
"","5.9400","4.9126","0.5887"
"","5.9600","4.9303","0.5922"
"","5.9800","4.9462","0.5900"
"","6.0000","4.9630","0.5929"
"","6.0200","4.9812","0.5965"
"","6.0400","4.9972","0.5958"
"","6.0600","5.0127","0.5956"
"","6.0800","5.0305","0.5986"
"","6.1000","5.0468","0.5994"
"","6.1200","5.0624","0.5997"
"","6.1400","5.0799","0.6044"
"","6.1600","5.0963","0.6047"
"","6.1800","5.1118","0.6074"
"","6.2000","5.1299","0.6116"
"","6.2200","5.1477","0.6144"
"","6.2400","5.1636","0.6136"
"","6.2600","5.1801","0.6159"
"","6.2800","5.1968","0.6184"
"","6.3000","5.2116","0.6189"
"","6.3200","5.2286","0.6217"
"","6.3400","5.2467","0.6253"
"","6.3600","5.2628","0.6267"
"","6.3800","5.2802","0.6305"
"","6.4000","5.2978","0.6319"
"","6.4200","5.3134","0.6319"
"","6.4400","5.3295","0.6332"
"","6.4600","5.3468","0.6378"
"","6.4800","5.3629","0.6395"
"","6.5000","5.3795","0.6428"
"","6.5200","5.3971","0.6469"
"","6.5400","5.4127","0.6469"
"","6.5600","5.4288","0.6474"
"","6.5800","5.4471","0.6499"
"","6.6000","5.4636","0.6507"
"","6.6200","5.4790","0.6494"
"","6.6400","5.4968","0.6499"
"","6.6600","5.5127","0.6476"
"","6.6800","5.5282","0.6420"
"","6.7000","5.5462","0.6404"
"","6.7200","5.5634","0.6386"
"","6.7400","5.5795","0.6386"
"","6.7600","5.5968","0.6403"
"","6.7800","5.6144","0.6426"
"","6.8000","5.6296","0.6416"
"","6.8200","5.6462","0.6419"
"","6.8400","5.6640","0.6440"
"","6.8600","5.6793","0.6443"
"","6.8800","5.6954","0.6479"
"","6.9000","5.7128","0.6503"
"","6.9200","5.7289","0.6491"
"","6.9400","5.7466","0.6531"
"","6.9600","5.7650","0.6554"
"","6.9800","5.7805","0.6541"
"","7.0000","5.7960","0.6550"
"","7.0200","5.8131","0.6576"
"","7.0400","5.8289","0.6585"
"","7.0600","5.8447","0.6605"
"","7.0800","5.8634","0.6660"
"","7.1000","5.8804","0.6659"
"","7.1200","5.8958","0.6676"
"","7.1400","5.9134","0.6712"
"","7.1600","5.9302","0.6701"
"","7.1800","5.9456","0.6710"
"","7.2000","5.9635","0.6757"
"","7.2200","5.9807","0.6786"
"","7.2400","5.9961","0.6811"
"","7.2600","6.0127","0.6854"
"","7.2800","6.0295","0.6872"
"","7.3000","6.0454","0.6902"
"","7.3200","6.0632","0.6951"
"","7.3400","6.0813","0.6998"
"","7.3600","6.0963","0.7021"
"","7.3800","6.1127","0.7054"
"","7.4000","6.1301","0.7091"
"","7.4200","6.1458","0.7118"
"","7.4400","6.1626","0.7157"
"","7.4600","6.1798","0.7201"
"","7.4800","6.1961","0.7239"
"","7.5000","6.2132","0.7283"
"","7.5200","6.2312","0.7329"
"","7.5400","6.2468","0.7351"
"","7.5600","6.2626","0.7394"
"","7.5800","6.2810","0.7468"
"","7.6000","6.2968","0.7493"
"","7.6200","6.3114","0.7507"
"","7.6400","6.3287","0.7554"
"","7.6600","6.3457","0.7604"
"","7.6800","6.3625","0.7638"
"","7.7000","6.3813","0.7714"
"","7.7200","6.3978","0.7734"
"","7.7400","6.4126","0.7742"
"","7.7600","6.4291","0.7786"
"","7.7800","6.4465","0.7826"
"","7.8000","6.4624","0.7859"
"","7.8200","6.4791","0.7904"
"","7.8400","6.4966","0.7949"
"","7.8600","6.5121","0.7974"
"","7.8800","6.5290","0.8011"
"","7.9000","6.5473","0.8073"
"","7.9200","6.5636","0.8108"
"","7.9400","6.5803","0.8130"
"","7.9600","6.5980","0.8170"
"","7.9800","6.6128","0.8163"
"","8.0000","6.6282","0.8180"
"","8.0200","6.6460","0.8221"
"","8.0400","6.6628","0.8244"
"","8.0600","6.6794","0.8295"
"","8.0800","6.6978","0.8349"
"","8.1000","6.7139","0.8345"
"","8.1200","6.7290","0.8366"
"","8.1400","6.7462","0.8390"
"","8.1600","6.7629","0.8405"
"","8.1800","6.7785","0.8427"
"","8.2000","6.7961","0.8484"
"","8.2200","6.8134","0.8517"
"","8.2400","6.8289","0.8524"
"","8.2600","6.8464","0.8560"
"","8.2800","6.8644","0.8611"
"","8.3000","6.8801","0.8636"
"","8.3200","6.8968","0.8671"
"","8.3400","6.9139","0.8705"
"","8.3600","6.9289","0.8692"
"","8.3800","6.9452","0.8709"
"","8.4000","6.9630","0.8721"
"","8.4200","6.9799","0.8664"
"","8.4400","6.9970","0.8624"
"","8.4600","7.0139","0.8617"
"","8.4800","7.0293","0.8633"
"","8.5000","7.0457","0.8646"
"","8.5200","7.0639","0.8677"
"","8.5400","7.0799","0.8696"
"","8.5600","7.0952","0.8724"
"","8.5800","7.1131","0.8791"
"","8.6000","7.1291","0.8810"
"","8.6200","7.1446","0.8845"
"","8.6400","7.1633","0.8906"
"","8.6600","7.1807","0.8932"
"","8.6800","7.1963","0.8948"
"","8.7000","7.2136","0.8995"
"","8.7200","7.2301","0.9037"
"","8.7400","7.2453","0.9071"
"","8.7600","7.2625","0.9122"
"","8.7800","7.2801","0.9166"
"","8.8000","7.2959","0.9192"
"","8.8200","7.3126","0.9239"
"","8.8400","7.3301","0.9281"
"","8.8600","7.3456","0.9309"
"","8.8800","7.3626","0.9341"
"","8.9000","7.3805","0.9369"
"","8.9200","7.3959","0.9358"
"","8.9400","7.4121","0.9352"
"","8.9600","7.4299","0.9356"
"","8.9800","7.4462","0.9360"
"","9.0000","7.4630","0.9379"
"","9.0200","7.4811","0.9422"
"","9.0400","7.4969","0.9419"
"","9.0600","7.5125","0.9442"
"","9.0800","7.5299","0.9479"
"","9.1000","7.5466","0.9504"
"","9.1200","7.5626","0.9539"
"","9.1400","7.5799","0.9588"
"","9.1600","7.5964","0.9615"
"","9.1800","7.6123","0.9650"
"","9.2000","7.6296","0.9698"
"","9.2200","7.6472","0.9737"
"","9.2400","7.6632","0.9751"
"","9.2600","7.6800","0.9782"
"","9.2800","7.6967","0.9802"
"","9.3000","7.7118","0.9811"
"","9.3200","7.7287","0.9855"
"","9.3400","7.7468","0.9917"
"","9.3600","7.7630","0.9948"
"","9.3800","7.7800","0.9983"
"","9.4000","7.7975","1.0028"
"","9.4200","7.8135","1.0039"
"","9.4400","7.8298","1.0049"
"","9.4600","7.8468","1.0075"
"","9.4800","7.8625","1.0093"
"","9.5000","7.8791","1.0147"
"","9.5200","7.8971","1.0195"
"","9.5400","7.9131","1.0234"
"","9.5600","7.9291","1.0277"
"","9.5800","7.9468","1.0318"
"","9.6000","7.9634","1.0347"
"","9.6200","7.9793","1.0372"
"","9.6400","7.9966","1.0412"
"","9.6600","8.0131","1.0432"
"","9.6800","8.0285","1.0468"
"","9.7000","8.0460","1.0517"
"","9.7200","8.0633","1.0571"
"","9.7400","8.0795","1.0599"
"","9.7600","8.0969","1.0645"
"","9.7800","8.1139","1.0670"
"","9.8000","8.1297","1.0695"
"","9.8200","8.1465","1.0743"
"","9.8400","8.1637","1.0776"
"","9.8600","8.1788","1.0795"
"","9.8800","8.1955","1.0823"
"","9.9000","8.2130","1.0863"
"","9.9200","8.2287","1.0878"
"","9.9400","8.2457","1.0926"
"","9.9600","8.2640","1.0997"
"","9.9800","8.2805","1.1020"
"","10.0000","8.2963","1.1044"
"","10.0200","8.3132","1.1068"
"","10.0400","8.3290","1.1081"
"","10.0600","8.3448","1.1101"
"","10.0800","8.3627","1.1153"
"","10.1000","8.3800","1.1200"
"","10.1200","8.3963","1.1212"
"","10.1400","8.4136","1.1234"
"","10.1600","8.4299","1.1265"
"","10.1800","8.4460","1.1290"
"","10.2000","8.4635","1.1327"
"","10.2200","8.4807","1.1352"
"","10.2400","8.4961","1.1377"
"","10.2600","8.5126","1.1406"
"","10.2800","8.5294","1.1446"
"","10.3000","8.5453","1.1479"
"","10.3200","8.5630","1.1517"
"","10.3400","8.5814","1.1571"
"","10.3600","8.5968","1.1581"
"","10.3800","8.6127","1.1592"
"","10.4000","8.6302","1.1630"
"","10.4200","8.6455","1.1629"
"","10.4400","8.6624","1.1659"
"","10.4600","8.6805","1.1720"
"","10.4800","8.6962","1.1725"
"","10.5000","8.7128","1.1741"
"","10.5200","8.7305","1.1783"
"","10.5400","8.7470","1.1818"
"","10.5600","8.7631","1.1840"
"","10.5800","8.7806","1.1863"
"","10.6000","8.7964","1.1868"
"","10.6200","8.8115","1.1877"
"","10.6400","8.8287","1.1911"
"","10.6600","8.8460","1.1943"
"","10.6800","8.8623","1.1981"
"","10.7000","8.8805","1.2038"
"","10.7200","8.8980","1.2082"
"","10.7400","8.9128","1.2084"
"","10.7600","8.9288","1.2087"
"","10.7800","8.9463","1.2115"
"","10.8000","8.9629","1.2135"
"","10.8200","8.9797","1.2167"
"","10.8400","8.9968","1.2195"
"","10.8600","9.0122","1.2205"
"","10.8800","9.0290","1.2236"
"","10.9000","9.0472","1.2296"
"","10.9200","9.0638","1.2312"
"","10.9400","9.0806","1.2327"
"","10.9600","9.0974","1.2340"
"","10.9800","9.1132","1.2345"
"","11.0000","9.1294","1.2369"
"","11.0200","9.1467","1.2405"
"","11.0400","9.1632","1.2441"
"","11.0600","9.1795","1.2471"
"","11.0800","9.1973","1.2498"
"","11.1000","9.2141","1.2530"
"","11.1200","9.2300","1.2557"
"","11.1400","9.2464","1.2559"
"","11.1600","9.2627","1.2585"
"","11.1800","9.2783","1.2607"
"","11.2000","9.2959","1.2645"
"","11.2200","9.3136","1.2693"
"","11.2400","9.3296","1.2714"
"","11.2600","9.3463","1.2710"
"","11.2800","9.3639","1.2733"
"","11.3000","9.3801","1.2753"
"","11.3200","9.3969","1.2761"
"","11.3400","9.4141","1.2797"
"","11.3600","9.4287","1.2794"
"","11.3800","9.4456","1.2808"
"","11.4000","9.4637","1.2831"
"","11.4200","9.4793","1.2841"
"","11.4400","9.4966","1.2868"
"","11.4600","9.5146","1.2920"
"","11.4800","9.5295","1.2906"
"","11.5000","9.5456","1.2898"
"","11.5200","9.5637","1.2939"
"","11.5400","9.5798","1.2965"
"","11.5600","9.5956","1.2978"
"","11.5800","9.6131","1.3004"
"","11.6000","9.6292","1.3002"
"","11.6200","9.6450","1.3012"
"","11.6400","9.6630","1.3052"
"","11.6600","9.6805","1.3088"
"","11.6800","9.6968","1.3099"
"","11.7000","9.7142","1.3127"
"","11.7200","9.7304","1.3134"
"","11.7400","9.7454","1.3116"
"","11.7600","9.7624","1.3136"
"","11.7800","9.7803","1.3190"
"","11.8000","9.7960","1.3197"
"","11.8200","9.8132","1.3206"
"","11.8400","9.8306","1.3233"
"","11.8600","9.8458","1.3226"
"","11.8800","9.8626","1.3239"
"","11.9000","9.8806","1.3269"
"","11.9200","9.8964","1.3295"
"","11.9400","9.9127","1.3320"
"","11.9600","9.9299","1.3336"
"","11.9800","9.9460","1.3332"
"","12.0000","9.9629","1.3348"
"","12.0200","9.9806","1.3387"
"","12.0400","9.9972","1.3402"
"","12.0600","10.0133","1.3417"
"","12.0800","10.0300","1.3430"
"","12.1000","10.0463","1.3436"
"","12.1200","10.0625","1.3439"
"","12.1400","10.0804","1.3469"
"","12.1600","10.0964","1.3482"
"","12.1800","10.1116","1.3485"
"","12.2000","10.1292","1.3528"
"","12.2200","10.1469","1.3555"
"","12.2400","10.1632","1.3566"
"","12.2600","10.1800","1.3579"
"","12.2800","10.1966","1.3590"
"","12.3000","10.2115","1.3581"
"","12.3200","10.2283","1.3610"
"","12.3400","10.2466","1.3646"
"","12.3600","10.2627","1.3658"
"","12.3800","10.2801","1.3695"
"","12.4000","10.2979","1.3711"
"","12.4200","10.3131","1.3693"
"","12.4400","10.3297","1.3684"
"","12.4600","10.3473","1.3696"
"","12.4800","10.3627","1.3666"
"","12.5000","10.3792","1.3647"
"","12.5200","10.3967","1.3674"
"","12.5400","10.4127","1.3688"
"","12.5600","10.4290","1.3695"
"","12.5800","10.4472","1.3737"
"","12.6000","10.4640","1.3769"
"","12.6200","10.4793","1.3765"
"","12.6400","10.4964","1.3770"
"","12.6600","10.5126","1.3764"
"","12.6800","10.5277","1.3758"
"","12.7000","10.5459","1.3798"
"","12.7200","10.5640","1.3842"
"","12.7400","10.5800","1.3843"
"","12.7600","10.5969","1.3839"
"","12.7800","10.6138","1.3840"
"","12.8000","10.6291","1.3848"
"","12.8200","10.6468","1.3866"
"","12.8400","10.6643","1.3870"
"","12.8600","10.6792","1.3833"
"","12.8800","10.6957","1.3831"
"","12.9000","10.7129","1.3836"
"","12.9200","10.7285","1.3832"
"","12.9400","10.7463","1.3855"
"","12.9600","10.7648","1.3904"
"","12.9800","10.7802","1.3890"
"","13.0000","10.7964","1.3874"
"","13.0200","10.8135","1.3858"
"","13.0400","10.8293","1.3845"
"","13.0600","10.8450","1.3853"
"","13.0800","10.8628","1.3862"
"","13.1000","10.8801","1.3879"
"","13.1200","10.8963","1.3879"
"","13.1400","10.9136","1.3881"
"","13.1600","10.9298","1.3873"
"","13.1800","10.9451","1.3850"
"","13.2000","10.9625","1.3860"
"","13.2200","10.9801","1.3862"
"","13.2400","10.9960","1.3845"
"","13.2600","11.0136","1.3834"
"","13.2800","11.0302","1.3779"
"","13.3000","11.0453","1.3702"
"","13.3200","11.0629","1.3701"
"","13.3400","11.0812","1.3744"
"","13.3600","11.0965","1.3608"
"","13.3800","11.1128","1.3377"
"","13.4000","11.1301","1.3243"
"","13.4200","11.1453","1.3098"
"","13.4400","11.1625","1.2885"
"","13.4600","11.1806","1.2786"
"","13.4800","11.1964","1.2748"
"","13.5000","11.2127","1.2767"
"","13.5200","11.2307","1.2836"
"","13.5400","11.2468","1.2860"
"","13.5600","11.2628","1.2874"
"","13.5800","11.2809","1.2920"
"","13.6000","11.2972","1.2943"
"","13.6200","11.3119","1.2958"
"","13.6400","11.3288","1.2998"
"","13.6600","11.3459","1.3029"
"","13.6800","11.3622","1.3051"
"","13.7000","11.3805","1.3113"
"","13.7200","11.3981","1.3167"
"","13.7400","11.4130","1.3177"
"","13.7600","11.4290","1.3187"
"","13.7800","11.4461","1.3226"
"","13.8000","11.4619","1.3261"
"","13.8200","11.4794","1.3316"
"","13.8400","11.4973","1.3371"
"","13.8600","11.5123","1.3398"
"","13.8800","11.5290","1.3417"
"","13.9000","11.5466","1.3458"
"","13.9200","11.5632","1.3481"
"","13.9400","11.5810","1.3534"
"","13.9600","11.5982","1.3610"
"","13.9800","11.6123","1.3596"
"","14.0000","11.6280","1.3593"
"","14.0200","11.6463","1.3640"
"","14.0400","11.6632","1.3694"
"","14.0600","11.6796","1.3723"
"","14.0800","11.6973","1.3753"
"","14.1000","11.7134","1.3783"
"","14.1200","11.7290","1.3781"
"","14.1400","11.7466","1.3825"
"","14.1600","11.7631","1.3841"
"","14.1800","11.7784","1.3838"
"","14.2000","11.7960","1.3881"
"","14.2200","11.8133","1.3920"
"","14.2400","11.8287","1.3940"
"","14.2600","11.8462","1.3978"
"","14.2800","11.8643","1.4016"
"","14.3000","11.8801","1.4032"
"","14.3200","11.8970","1.4055"
"","14.3400","11.9139","1.4078"
"","14.3600","11.9288","1.4071"
"","14.3800","11.9457","1.4089"
"","14.4000","11.9635","1.4129"
"","14.4200","11.9794","1.4131"
"","14.4400","11.9962","1.4146"
"","14.4600","12.0141","1.4201"
"","14.4800","12.0296","1.4218"
"","14.5000","12.0460","1.4221"
"","14.5200","12.0640","1.4255"
"","14.5400","12.0796","1.4273"
"","14.5600","12.0950","1.4285"
"","14.5800","12.1127","1.4297"
"","14.6000","12.1299","1.4301"
"","14.6200","12.1461","1.4324"
"","14.6400","12.1631","1.4336"
"","14.6600","12.1797","1.4338"
"","14.6800","12.1958","1.4347"
"","14.7000","12.2136","1.4363"
"","14.7200","12.2304","1.4399"
"","14.7400","12.2456","1.4416"
"","14.7600","12.2628","1.4440"
"","14.7800","12.2803","1.4492"
"","14.8000","12.2956","1.4501"
"","14.8200","12.3124","1.4525"
"","14.8400","12.3301","1.4566"
"","14.8600","12.3457","1.4584"
"","14.8800","12.3625","1.4614"
"","14.9000","12.3804","1.4652"
"","14.9200","12.3955","1.4636"
"","14.9400","12.4119","1.4634"
"","14.9600","12.4299","1.4674"
"","14.9800","12.4462","1.4695"
"","15.0000","12.4628","1.4727"
"","15.0200","12.4810","1.4781"
"","15.0400","12.4970","1.4794"
"","15.0600","12.5128","1.4804"
"","15.0800","12.5300","1.4819"
"","15.1000","12.5461","1.4820"
"","15.1200","12.5620","1.4831"
"","15.1400","12.5801","1.4869"
"","15.1600","12.5966","1.4893"
"","15.1800","12.6119","1.4905"
"","15.2000","12.6296","1.4941"
"","15.2200","12.6470","1.4984"
"","15.2400","12.6626","1.5000"
"","15.2600","12.6798","1.5027"
"","15.2800","12.6972","1.5054"
"","15.3000","12.7120","1.5033"
"","15.3200","12.7287","1.5048"
"","15.3400","12.7468","1.5086"
"","15.3600","12.7630","1.5140"
"","15.3800","12.7802","1.5169"
"","15.4000","12.7975","1.5192"
"","15.4200","12.8128","1.5188"
"","15.4400","12.8297","1.5201"
"","15.4600","12.8475","1.5247"
"","15.4800","12.8629","1.5255"
"","15.5000","12.8794","1.5278"
"","15.5200","12.8969","1.5314"
"","15.5400","12.9129","1.5335"
"","15.5600","12.9288","1.5353"
"","15.5800","12.9466","1.5410"
"","15.6000","12.9643","1.5450"
"","15.6200","12.9803","1.5456"
"","15.6400","12.9965","1.5455"
"","15.6600","13.0122","1.5457"
"","15.6800","13.0276","1.5469"
"","15.7000","13.0451","1.5490"
"","15.7200","13.0636","1.5553"
"","15.7400","13.0800","1.5575"
"","15.7600","13.0969","1.5605"
"","15.7800","13.1140","1.5623"
"","15.8000","13.1297","1.5629"
"","15.8200","13.1466","1.5640"
"","15.8400","13.1638","1.5660"
"","15.8600","13.1791","1.5671"
"","15.8800","13.1959","1.5683"
"","15.9000","13.2135","1.5729"
"","15.9200","13.2286","1.5722"
"","15.9400","13.2457","1.5748"
"","15.9600","13.2644","1.5799"
"","15.9800","13.2804","1.5801"
"","16.0000","13.2965","1.5792"
"","16.0200","13.3138","1.5808"
"","16.0400","13.3290","1.5815"
"","16.0600","13.3450","1.5816"
"","16.0800","13.3627","1.5847"
"","16.1000","13.3803","1.5876"
"","16.1200","13.3965","1.5885"
"","16.1400","13.4136","1.5888"
"","16.1600","13.4301","1.5894"
"","16.1800","13.4460","1.5903"
