Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.3438","2.68","27.74","1.32","-----","27.74","27.74","0.27","0.29","0.00"
"2","0.4626","3.56","29.97","1.24","-----","29.97","29.97","0.36","0.46","0.00"
"3","0.4207","2.31","24.06","1.41","-----","24.06","24.06","0.23","0.31","0.01"
"4","0.4107","2.29","26.91","2.22","-----","26.91","26.91","0.23","0.35","0.01"
"5","0.2761","1.85","23.87","1.17","-----","23.87","23.87","0.19","0.17","0.00"
"6","0.2984","1.91","22.16","1.34","-----","22.16","22.16","0.19","0.17","0.00"
"7","0.8574","3.79","29.73","3.90","-----","29.73","29.73","0.38","0.85","0.00"
"8","0.8317","3.79","22.24","4.02","-----","22.24","22.24","0.38","0.56","0.00"
"9","0.8310","3.63","19.31","3.80","-----","19.31","19.31","0.36","0.48","-----"
"10","0.8155","3.68","19.13","3.76","-----","19.13","19.13","0.37","0.46","0.00"
"11","0.4425","2.52","21.01","1.74","-----","21.01","21.01","0.25","0.26","0.00"
"12","0.4391","2.34","17.24","1.26","-----","17.24","17.24","0.23","0.18","-----"
"13","0.3901","2.77","26.09","1.50","-----","26.09","26.09","0.28","0.29","0.00"
"14","0.3504","2.70","29.36","1.26","-----","29.36","29.36","0.27","0.33","0.00"
"15","0.3557","2.17","27.51","2.88","-----","27.51","27.51","0.22","0.32","0.02"
"16","0.3784","2.27","22.21","1.29","-----","22.21","22.21","0.23","0.22","0.00"
"17","0.3844","2.45","27.86","1.55","-----","27.86","27.86","0.24","0.34","0.00"
"18","0.3045","2.57","29.98","1.48","-----","29.98","29.98","0.26","0.30","0.00"
"19","0.2886","1.71","22.23","0.93","-----","22.23","22.23","0.17","0.17","0.00"
"20","0.3260","1.96","20.66","1.10","-----","20.66","20.66","0.20","0.18","0.00"
"21","0.2144","1.77","24.19","1.29","-----","24.19","24.19","0.18","0.12","0.00"
"22","0.2657","2.24","30.00","0.89","-----","30.00","30.00","0.22","0.27","0.00"
"23","0.3440","2.55","28.47","1.22","-----","28.47","28.47","0.25","0.31","0.00"
"24","0.3709","2.97","26.84","1.29","-----","26.84","26.84","0.30","0.28","0.00"
"25","0.4358","2.40","24.06","1.63","-----","24.06","24.06","0.24","0.30","0.00"
"26","0.3075","1.94","20.47","1.15","-----","20.47","20.47","0.19","0.19","0.00"
"27","0.2479","2.20","29.99","1.40","-----","29.99","29.99","0.22","0.25","0.00"
"28","0.2505","1.93","26.69","1.13","-----","26.69","26.69","0.19","0.19","0.00"
"29","0.2958","1.92","15.96","1.07","-----","15.96","15.96","0.19","0.13","-----"

Results Table 2


1,Time,Displacement,Force
"","25.0400","20.8239","1.9865"
"","25.0600","20.8405","1.9898"
"","25.0800","20.8568","1.9911"
"","25.1000","20.8739","1.9941"
"","25.1200","20.8892","1.9953"
"","25.1400","20.9046","1.9950"
"","25.1600","20.9214","1.9970"
"","25.1800","20.9387","2.0020"
"","25.2000","20.9554","2.0090"
"","25.2200","20.9735","2.0143"
"","25.2400","20.9907","2.0163"
"","25.2600","21.0056","2.0155"
"","25.2800","21.0225","2.0171"
"","25.3000","21.0401","2.0218"
"","25.3200","21.0561","2.0253"
"","25.3400","21.0728","2.0274"
"","25.3600","21.0902","2.0310"
"","25.3800","21.1060","2.0340"
"","25.4000","21.1229","2.0386"
"","25.4200","21.1409","2.0444"
"","25.4400","21.1567","2.0434"
"","25.4600","21.1733","2.0424"
"","25.4800","21.1907","2.0460"
"","25.5000","21.2058","2.0469"
"","25.5200","21.2214","2.0473"
"","25.5400","21.2390","2.0527"
"","25.5600","21.2556","2.0558"
"","25.5800","21.2719","2.0583"
"","25.6000","21.2899","2.0645"
"","25.6200","21.3069","2.0678"
"","25.6400","21.3225","2.0680"
"","25.6600","21.3396","2.0683"
"","25.6800","21.3571","2.0718"
"","25.7000","21.3729","2.0743"
"","25.7200","21.3901","2.0762"
"","25.7400","21.4064","2.0785"
"","25.7600","21.4217","2.0788"
"","25.7800","21.4398","2.0830"
"","25.8000","21.4575","2.0890"
"","25.8200","21.4730","2.0910"
"","25.8400","21.4898","2.0921"
"","25.8600","21.5066","2.0941"
"","25.8800","21.5216","2.0953"
"","25.9000","21.5386","2.0980"
"","25.9200","21.5564","2.1036"
"","25.9400","21.5721","2.1061"
"","25.9600","21.5890","2.1077"
"","25.9800","21.6071","2.1130"
"","26.0000","21.6230","2.1160"
"","26.0200","21.6397","2.1177"
"","26.0400","21.6571","2.1208"
"","26.0600","21.6725","2.1194"
"","26.0800","21.6887","2.1220"
"","26.1000","21.7065","2.1303"
"","26.1200","21.7229","2.1348"
"","26.1400","21.7393","2.1368"
"","26.1600","21.7572","2.1399"
"","26.1800","21.7743","2.1421"
"","26.2000","21.7897","2.1413"
"","26.2200","21.8062","2.1418"
"","26.2400","21.8229","2.1446"
"","26.2600","21.8384","2.1459"
"","26.2800","21.8554","2.1492"
"","26.3000","21.8728","2.1563"
"","26.3200","21.8887","2.1582"
"","26.3400","21.9057","2.1607"
"","26.3600","21.9239","2.1657"
"","26.3800","21.9399","2.1677"
"","26.4000","21.9564","2.1687"
"","26.4200","21.9740","2.1711"
"","26.4400","21.9891","2.1722"
"","26.4600","22.0053","2.1728"
"","26.4800","22.0235","2.1784"
"","26.5000","22.0400","2.1828"
"","26.5200","22.0565","2.1841"
"","26.5400","22.0743","2.1871"
"","26.5600","22.0900","2.1887"
"","26.5800","22.1056","2.1890"
"","26.6000","22.1229","2.1917"
"","26.6200","22.1396","2.1958"
"","26.6400","22.1552","2.1969"
"","26.6600","22.1722","2.2002"
"","26.6800","22.1894","2.2068"
"","26.7000","22.2054","2.2071"
"","26.7200","22.2229","2.2083"
"","26.7400","22.2404","2.2121"
"","26.7600","22.2562","2.2141"
"","26.7800","22.2733","2.2158"
"","26.8000","22.2901","2.2177"
"","26.8200","22.3048","2.2169"
"","26.8400","22.3218","2.2186"
"","26.8600","22.3404","2.2261"
"","26.8800","22.3564","2.2298"
"","26.9000","22.3735","2.2310"
"","26.9200","22.3909","2.2342"
"","26.9400","22.4064","2.2339"
"","26.9600","22.4228","2.2352"
"","26.9800","22.4405","2.2394"
"","27.0000","22.4559","2.2390"
"","27.0200","22.4721","2.2400"
"","27.0400","22.4892","2.2424"
"","27.0600","22.5050","2.2439"
"","27.0800","22.5219","2.2462"
"","27.1000","22.5405","2.2520"
"","27.1200","22.5575","2.2563"
"","27.1400","22.5730","2.2568"
"","27.1600","22.5897","2.2572"
"","27.1800","22.6063","2.2588"
"","27.2000","22.6218","2.2596"
"","27.2200","22.6399","2.2641"
"","27.2400","22.6573","2.2678"
"","27.2600","22.6724","2.2671"
"","27.2800","22.6896","2.2697"
"","27.3000","22.7071","2.2733"
"","27.3200","22.7229","2.2739"
"","27.3400","22.7401","2.2755"
"","27.3600","22.7574","2.2794"
"","27.3800","22.7724","2.2780"
"","27.4000","22.7885","2.2784"
"","27.4200","22.8061","2.2837"
"","27.4400","22.8217","2.2849"
"","27.4600","22.8386","2.2851"
"","27.4800","22.8577","2.2920"
"","27.5000","22.8740","2.2956"
"","27.5200","22.8897","2.2946"
"","27.5400","22.9065","2.2952"
"","27.5600","22.9224","2.2953"
"","27.5800","22.9384","2.2952"
"","27.6000","22.9561","2.2987"
"","27.6200","22.9733","2.3051"
"","27.6400","22.9895","2.3085"
"","27.6600","23.0066","2.3097"
"","27.6800","23.0237","2.3110"
"","27.7000","23.0399","2.3119"
"","27.7200","23.0574","2.3141"
"","27.7400","23.0739","2.3159"
"","27.7600","23.0883","2.3142"
"","27.7800","23.1048","2.3137"
"","27.8000","23.1226","2.3189"
"","27.8200","23.1385","2.3238"
"","27.8400","23.1561","2.3273"
"","27.8600","23.1742","2.3316"
"","27.8800","23.1898","2.3311"
"","27.9000","23.2062","2.3313"
"","27.9200","23.2238","2.3344"
"","27.9400","23.2393","2.3354"
"","27.9600","23.2557","2.3361"
"","27.9800","23.2737","2.3410"
"","28.0000","23.2897","2.3434"
"","28.0200","23.3062","2.3447"
"","28.0400","23.3240","2.3485"
"","28.0600","23.3400","2.3500"
"","28.0800","23.3565","2.3498"
"","28.1000","23.3741","2.3538"
"","28.1200","23.3898","2.3528"
"","28.1400","23.4044","2.3509"
"","28.1600","23.4211","2.3530"
"","28.1800","23.4389","2.3578"
"","28.2000","23.4556","2.3625"
"","28.2200","23.4737","2.3668"
"","28.2400","23.4908","2.3701"
"","28.2600","23.5055","2.3676"
"","28.2800","23.5223","2.3683"
"","28.3000","23.5400","2.3720"
"","28.3200","23.5560","2.3740"
"","28.3400","23.5731","2.3754"
"","28.3600","23.5904","2.3794"
"","28.3800","23.6061","2.3807"
"","28.4000","23.6232","2.3821"
"","28.4200","23.6409","2.3866"
"","28.4400","23.6564","2.3870"
"","28.4600","23.6730","2.3866"
"","28.4800","23.6908","2.3906"
"","28.5000","23.7064","2.3922"
"","28.5200","23.7218","2.3899"
"","28.5400","23.7389","2.3919"
"","28.5600","23.7558","2.3954"
"","28.5800","23.7726","2.4003"
"","28.6000","23.7901","2.4051"
"","28.6200","23.8066","2.4056"
"","28.6400","23.8226","2.4054"
"","28.6600","23.8397","2.4077"
"","28.6800","23.8570","2.4106"
"","28.7000","23.8727","2.4119"
"","28.7200","23.8897","2.4124"
"","28.7400","23.9065","2.4161"
"","28.7600","23.9218","2.4148"
"","28.7800","23.9394","2.4165"
"","28.8000","23.9573","2.4206"
"","28.8200","23.9730","2.4232"
"","28.8400","23.9899","2.4224"
"","28.8600","24.0067","2.4236"
"","28.8800","24.0215","2.4234"
"","28.9000","24.0383","2.4257"
"","28.9200","24.0571","2.4319"
"","28.9400","24.0727","2.4338"
"","28.9600","24.0888","2.4310"
"","28.9800","24.1068","2.4340"
"","29.0000","24.1230","2.4359"
"","29.0200","24.1396","2.4366"
"","29.0400","24.1573","2.4410"
"","29.0600","24.1731","2.4414"
"","29.0800","24.1889","2.4392"
"","29.1000","24.2061","2.4416"
"","29.1200","24.2230","2.4454"
"","29.1400","24.2393","2.4481"
"","29.1600","24.2568","2.4511"
"","29.1800","24.2742","2.4545"
"","29.2000","24.2899","2.4539"
"","29.2200","24.3066","2.4534"
"","29.2400","24.3233","2.4556"
"","29.2600","24.3384","2.4549"
"","29.2800","24.3557","2.4583"
"","29.3000","24.3731","2.4632"
"","29.3200","24.3886","2.4636"
"","29.3400","24.4062","2.4634"
"","29.3600","24.4243","2.4669"
"","29.3800","24.4398","2.4669"
"","29.4000","24.4566","2.4675"
"","29.4200","24.4740","2.4697"
"","29.4400","24.4892","2.4680"
"","29.4600","24.5054","2.4679"
"","29.4800","24.5234","2.4724"
"","29.5000","24.5399","2.4746"
"","29.5200","24.5564","2.4754"
"","29.5400","24.5739","2.4775"
"","29.5600","24.5901","2.4781"
"","29.5800","24.6058","2.4774"
"","29.6000","24.6230","2.4788"
"","29.6200","24.6396","2.4807"
"","29.6400","24.6552","2.4807"
"","29.6600","24.6721","2.4832"
"","29.6800","24.6894","2.4853"
"","29.7000","24.7053","2.4866"
"","29.7200","24.7232","2.4899"
"","29.7400","24.7408","2.4944"
"","29.7600","24.7563","2.4924"
"","29.7800","24.7731","2.4930"
"","29.8000","24.7898","2.4939"
"","29.8200","24.8049","2.4907"
"","29.8400","24.8221","2.4920"
"","29.8600","24.8400","2.4979"
"","29.8800","24.8563","2.5006"
"","29.9000","24.8734","2.5023"
"","29.9200","24.8909","2.5045"
"","29.9400","24.9065","2.5046"
"","29.9600","24.9223","2.5015"
"","29.9800","24.9403","2.5029"
"","30.0000","24.9565","2.5039"
"","30.0200","24.9722","2.5027"
"","30.0400","24.9891","2.5034"
"","30.0600","25.0050","2.5027"
"","30.0800","25.0215","2.5050"
"","30.1000","25.0400","2.5101"
"","30.1200","25.0575","2.5125"
"","30.1400","25.0730","2.5129"
"","30.1600","25.0897","2.5123"
"","30.1800","25.1061","2.5127"
"","30.2000","25.1215","2.5112"
"","30.2200","25.1393","2.5130"
"","30.2400","25.1571","2.5183"
"","30.2600","25.1727","2.5181"
"","30.2800","25.1901","2.5177"
"","30.3000","25.2069","2.5186"
"","30.3200","25.2225","2.5185"
"","30.3400","25.2401","2.5210"
"","30.3600","25.2576","2.5234"
"","30.3800","25.2722","2.5196"
"","30.4000","25.2886","2.5181"
"","30.4200","25.3061","2.5215"
"","30.4400","25.3219","2.5229"
"","30.4600","25.3389","2.5240"
"","30.4800","25.3576","2.5285"
"","30.5000","25.3740","2.5291"
"","30.5200","25.3899","2.5271"
"","30.5400","25.4062","2.5250"
"","30.5600","25.4218","2.5214"
"","30.5800","25.4387","2.5237"
"","30.6000","25.4570","2.5273"
"","30.6200","25.4733","2.5279"
"","30.6400","25.4893","2.5261"
"","30.6600","25.5067","2.5280"
"","30.6800","25.5240","2.5309"
"","30.7000","25.5397","2.5282"
"","30.7200","25.5571","2.5283"
"","30.7400","25.5741","2.5285"
"","30.7600","25.5885","2.5262"
"","30.7800","25.6048","2.5237"
"","30.8000","25.6221","2.5256"
"","30.8200","25.6382","2.5278"
"","30.8400","25.6559","2.5315"
"","30.8600","25.6742","2.5361"
"","30.8800","25.6897","2.5353"
"","30.9000","25.7058","2.5316"
"","30.9200","25.7232","2.5324"
"","30.9400","25.7396","2.5326"
"","30.9600","25.7564","2.5345"
"","30.9800","25.7742","2.5361"
"","31.0000","25.7899","2.5346"
"","31.0200","25.8061","2.5341"
"","31.0400","25.8237","2.5348"
"","31.0600","25.8397","2.5354"
"","31.0800","25.8564","2.5337"
"","31.1000","25.8740","2.5355"
"","31.1200","25.8897","2.5357"
"","31.1400","25.9048","2.5332"
"","31.1600","25.9217","2.5320"
"","31.1800","25.9390","2.5339"
"","31.2000","25.9556","2.5347"
"","31.2200","25.9736","2.5365"
"","31.2400","25.9907","2.5375"
"","31.2600","26.0057","2.5335"
"","31.2800","26.0227","2.5309"
"","31.3000","26.0402","2.5336"
"","31.3200","26.0559","2.5342"
"","31.3400","26.0731","2.5345"
"","31.3600","26.0904","2.5353"
"","31.3800","26.1057","2.5322"
"","31.4000","26.1223","2.5310"
"","31.4200","26.1403","2.5324"
"","31.4400","26.1560","2.5325"
"","31.4600","26.1720","2.5318"
"","31.4800","26.1902","2.5355"
"","31.5000","26.2063","2.5362"
"","31.5200","26.2220","2.5315"
"","31.5400","26.2390","2.5313"
"","31.5600","26.2553","2.5325"
"","31.5800","26.2721","2.5321"
"","31.6000","26.2904","2.5351"
"","31.6200","26.3067","2.5351"
"","31.6400","26.3226","2.5318"
"","31.6600","26.3399","2.5316"
"","31.6800","26.3569","2.5334"
"","31.7000","26.3730","2.5329"
"","31.7200","26.3901","2.5311"
"","31.7400","26.4069","2.5313"
"","31.7600","26.4222","2.5284"
"","31.7800","26.4398","2.5284"
"","31.8000","26.4573","2.5302"
"","31.8200","26.4730","2.5274"
"","31.8400","26.4901","2.5271"
"","31.8600","26.5068","2.5268"
"","31.8800","26.5212","2.5224"
"","31.9000","26.5378","2.5211"
"","31.9200","26.5566","2.5247"
"","31.9400","26.5729","2.5265"
"","31.9600","26.5895","2.5246"
"","31.9800","26.6071","2.5256"
"","32.0000","26.6227","2.5233"
"","32.0200","26.6394","2.5227"
"","32.0400","26.6571","2.5258"
"","32.0600","26.6726","2.5231"
"","32.0800","26.6885","2.5189"
"","32.1000","26.7063","2.5209"
"","32.1200","26.7227","2.5219"
"","32.1400","26.7393","2.5223"
"","32.1600","26.7573","2.5249"
"","32.1800","26.7740","2.5269"
"","32.2000","26.7891","2.5226"
"","32.2200","26.8062","2.5197"
"","32.2400","26.8232","2.5214"
"","32.2600","26.8386","2.5199"
"","32.2800","26.8554","2.5181"
"","32.3000","26.8731","2.5216"
"","32.3200","26.8886","2.5220"
"","32.3400","26.9057","2.5213"
"","32.3600","26.9237","2.5248"
"","32.3800","26.9401","2.5267"
"","32.4000","26.9568","2.5260"
"","32.4200","26.9744","2.5284"
"","32.4400","26.9894","2.5258"
"","32.4600","27.0050","2.5213"
"","32.4800","27.0230","2.5233"
"","32.5000","27.0403","2.5269"
"","32.5200","27.0571","2.5289"
"","32.5400","27.0745","2.5307"
"","32.5600","27.0898","2.5274"
"","32.5800","27.1054","2.5238"
"","32.6000","27.1231","2.5250"
"","32.6200","27.1395","2.5257"
"","32.6400","27.1551","2.5240"
"","32.6600","27.1722","2.5245"
"","32.6800","27.1891","2.5273"
"","32.7000","27.2053","2.5267"
"","32.7200","27.2233","2.5281"
"","32.7400","27.2411","2.5297"
"","32.7600","27.2568","2.5297"
"","32.7800","27.2732","2.5282"
"","32.8000","27.2897","2.5262"
"","32.8200","27.3046","2.5238"
"","32.8400","27.3219","2.5235"
"","32.8600","27.3401","2.5297"
"","32.8800","27.3559","2.5297"
"","32.9000","27.3728","2.5304"
"","32.9200","27.3905","2.5333"
"","32.9400","27.4060","2.5310"
"","32.9600","27.4228","2.5297"
"","32.9800","27.4409","2.5335"
"","33.0000","27.4564","2.5331"
"","33.0200","27.4724","2.5289"
"","33.0400","27.4892","2.5278"
"","33.0600","27.5048","2.5278"
"","33.0800","27.5216","2.5292"
"","33.1000","27.5408","2.5351"
"","33.1200","27.5575","2.5375"
"","33.1400","27.5732","2.5348"
"","33.1600","27.5899","2.5336"
"","33.1800","27.6060","2.5334"
"","33.2000","27.6215","2.5316"
"","33.2200","27.6396","2.5357"
"","33.2400","27.6570","2.5392"
"","33.2600","27.6725","2.5379"
"","33.2800","27.6900","2.5377"
"","33.3000","27.7074","2.5406"
"","33.3200","27.7226","2.5375"
"","33.3400","27.7394","2.5356"
"","33.3600","27.7569","2.5361"
"","33.3800","27.7722","2.5356"
"","33.4000","27.7885","2.5336"
"","33.4200","27.8062","2.5369"
"","33.4400","27.8221","2.5376"
"","33.4600","27.8383","2.5365"
"","33.4800","27.8570","2.5410"
"","33.5000","27.8738","2.5436"
"","33.5200","27.8898","2.5421"
"","33.5400","27.9068","2.5424"
"","33.5600","27.9224","2.5381"
"","33.5800","27.9383","2.5340"
"","33.6000","27.9563","2.5358"
"","33.6200","27.9734","2.5410"
"","33.6400","27.9896","2.5407"
"","33.6600","28.0068","2.5410"
"","33.6800","28.0234","2.5405"
"","33.7000","28.0397","2.5382"
"","33.7200","28.0571","2.5392"
"","33.7400","28.0737","2.5410"
"","33.7600","28.0887","2.5370"
"","33.7800","28.1053","2.5360"
"","33.8000","28.1224","2.5375"
"","33.8200","28.1380","2.5373"
"","33.8400","28.1557","2.5392"
"","33.8600","28.1741","2.5443"
"","33.8800","28.1897","2.5423"
"","33.9000","28.2062","2.5397"
"","33.9200","28.2236","2.5419"
"","33.9400","28.2392","2.5424"
"","33.9600","28.2560","2.5407"
"","33.9800","28.2741","2.5447"
"","34.0000","28.2897","2.5447"
"","34.0200","28.3061","2.5428"
"","34.0400","28.3243","2.5457"
"","34.0600","28.3400","2.5456"
"","34.0800","28.3559","2.5425"
"","34.1000","28.3739","2.5435"
"","34.1200","28.3897","2.5437"
"","34.1400","28.4043","2.5386"
"","34.1600","28.4211","2.5377"
"","34.1800","28.4396","2.5447"
"","34.2000","28.4563","2.5482"
"","34.2200","28.4743","2.5499"
"","34.2400","28.4913","2.5485"
"","34.2600","28.5060","2.5440"
"","34.2800","28.5230","2.5420"
"","34.3000","28.5403","2.5427"
"","34.3200","28.5560","2.5422"
"","34.3400","28.5731","2.5429"
"","34.3600","28.5908","2.5464"
"","34.3800","28.6060","2.5451"
"","34.4000","28.6228","2.5427"
"","34.4200","28.6413","2.5475"
"","34.4400","28.6572","2.5468"
"","34.4600","28.6731","2.5420"
"","34.4800","28.6903","2.5432"
"","34.5000","28.7057","2.5428"
"","34.5200","28.7216","2.5401"
"","34.5400","28.7398","2.5414"
"","34.5600","28.7558","2.5426"
"","34.5800","28.7716","2.5405"
"","34.6000","28.7893","2.5420"
"","34.6200","28.8065","2.5441"
"","34.6400","28.8227","2.5443"
"","34.6600","28.8401","2.5459"
"","34.6800","28.8567","2.5464"
"","34.7000","28.8720","2.5428"
"","34.7200","28.8894","2.5404"
"","34.7400","28.9071","2.5434"
"","34.7600","28.9228","2.5417"
"","34.7800","28.9399","2.5428"
"","34.8000","28.9571","2.5454"
"","34.8200","28.9726","2.5436"
"","34.8400","28.9889","2.5413"
"","34.8600","29.0063","2.5443"
"","34.8800","29.0222","2.5440"
"","34.9000","29.0391","2.5454"
"","34.9200","29.0569","2.5490"
"","34.9400","29.0725","2.5479"
"","34.9600","29.0891","2.5464"
"","34.9800","29.1076","2.5484"
"","35.0000","29.1236","2.5485"
"","35.0200","29.1392","2.5444"
"","35.0400","29.1570","2.5455"
"","35.0600","29.1733","2.5465"
"","35.0800","29.1886","2.5424"
"","35.1000","29.2060","2.5419"
"","35.1200","29.2234","2.5439"
"","35.1400","29.2395","2.5436"
"","35.1600","29.2571","2.5450"
"","35.1800","29.2743","2.5453"
"","35.2000","29.2893","2.5406"
"","35.2200","29.3062","2.5376"
"","35.2400","29.3233","2.5394"
"","35.2600","29.3386","2.5370"
"","35.2800","29.3558","2.5355"
"","35.3000","29.3730","2.5360"
"","35.3200","29.3880","2.5327"
"","35.3400","29.4058","2.5318"
"","35.3600","29.4240","2.5336"
"","35.3800","29.4395","2.5307"
"","35.4000","29.4566","2.5280"
"","35.4200","29.4742","2.5267"
"","35.4400","29.4894","2.5195"
"","35.4600","29.5054","2.5058"
"","35.4800","29.5230","2.4930"
"","35.5000","29.5395","2.4835"
"","35.5200","29.5566","2.4732"
"","35.5400","29.5746","2.4629"
"","35.5600","29.5894","2.4325"
"","35.5800","29.6046","2.3896"
"","35.6000","29.6221","2.3659"
"","35.6200","29.6392","2.3556"
"","35.6400","29.6552","2.3470"
"","35.6600","29.6729","2.3432"
"","35.6800","29.6897","2.3393"
"","35.7000","29.7050","2.3327"
"","35.7200","29.7233","2.3280"
"","35.7400","29.7412","2.3273"
"","35.7600","29.7564","2.3209"
"","35.7800","29.7734","2.3145"
"","35.8000","29.7905","2.3122"
"","35.8200","29.8049","2.3052"
"","35.8400","29.8217","2.3010"
"","35.8600","29.8400","2.3019"
"","35.8800","29.8566","2.3015"
"","35.9000","29.8735","2.2981"
"","35.9200","29.8910","2.2938"
"","35.9400","29.9064","2.2858"
"","35.9600","29.9225","2.2783"
"","35.9800","29.9408","2.2773"
"","36.0000","29.9563","2.2772"
"","36.0200","29.9717","2.2714"
"","36.0400","29.9892","2.2698"
"","36.0540","30.0008","2.2688"
24,Time,Displacement,Force
,(s),(mm),(kgf)
"","0.0000","0.0000","-0.0029"
"","0.0200","0.0009","-0.0025"
"","0.0400","0.0031","0.0042"
"","0.0600","0.0087","0.0056"
"","0.0800","0.0220","0.0110"
"","0.1000","0.0424","0.0139"
"","0.1200","0.0607","0.0060"
"","0.1400","0.0766","0.0074"
"","0.1600","0.0907","0.0118"
"","0.1800","0.1068","0.0166"
"","0.2000","0.1242","0.0223"
"","0.2200","0.1400","0.0215"
"","0.2400","0.1568","0.0245"
"","0.2600","0.1734","0.0263"
"","0.2800","0.1886","0.0241"
"","0.3000","0.2061","0.0281"
"","0.3200","0.2239","0.0310"
"","0.3400","0.2391","0.0305"
"","0.3600","0.2558","0.0373"
"","0.3800","0.2729","0.0379"
"","0.4000","0.2882","0.0379"
"","0.4200","0.3042","0.0402"
"","0.4400","0.3217","0.0407"
"","0.4600","0.3383","0.0399"
"","0.4800","0.3545","0.0426"
"","0.5000","0.3719","0.0456"
"","0.5200","0.3885","0.0485"
"","0.5400","0.4053","0.0487"
"","0.5600","0.4233","0.0503"
"","0.5800","0.4391","0.0495"
"","0.6000","0.4541","0.0506"
"","0.6200","0.4715","0.0541"
"","0.6400","0.4892","0.0561"
"","0.6600","0.5051","0.0583"
"","0.6800","0.5223","0.0611"
"","0.7000","0.5401","0.0615"
"","0.7200","0.5551","0.0608"
"","0.7400","0.5716","0.0630"
"","0.7600","0.5892","0.0671"
"","0.7800","0.6045","0.0696"
"","0.8000","0.6212","0.0727"
"","0.8200","0.6390","0.0761"
"","0.8400","0.6546","0.0745"
"","0.8600","0.6713","0.0768"
"","0.8800","0.6893","0.0790"
"","0.9000","0.7052","0.0797"
"","0.9200","0.7216","0.0831"
"","0.9400","0.7393","0.0890"
"","0.9600","0.7552","0.0886"
"","0.9800","0.7707","0.0918"
"","1.0000","0.7881","0.0946"
"","1.0200","0.8050","0.0942"
"","1.0400","0.8215","0.0964"
"","1.0600","0.8395","0.0992"
"","1.0800","0.8561","0.0999"
"","1.1000","0.8712","0.1026"
"","1.1200","0.8884","0.1062"
"","1.1400","0.9059","0.1086"
"","1.1600","0.9215","0.1085"
"","1.1800","0.9377","0.1125"
"","1.2000","0.9546","0.1146"
"","1.2200","0.9703","0.1163"
"","1.2400","0.9879","0.1207"
"","1.2600","1.0064","0.1229"
"","1.2800","1.0218","0.1220"
"","1.3000","1.0385","0.1263"
"","1.3200","1.0557","0.1289"
"","1.3400","1.0709","0.1296"
"","1.3600","1.0877","0.1343"
"","1.3800","1.1057","0.1379"
"","1.4000","1.1223","0.1385"
"","1.4200","1.1391","0.1407"
"","1.4400","1.1562","0.1439"
"","1.4600","1.1721","0.1444"
"","1.4800","1.1882","0.1452"
"","1.5000","1.2056","0.1467"
"","1.5200","1.2218","0.1470"
"","1.5400","1.2378","0.1498"
"","1.5600","1.2550","0.1534"
"","1.5800","1.2713","0.1553"
"","1.6000","1.2869","0.1573"
"","1.6200","1.3049","0.1607"
"","1.6400","1.3229","0.1619"
"","1.6600","1.3387","0.1626"
"","1.6800","1.3552","0.1666"
"","1.7000","1.3719","0.1707"
"","1.7200","1.3872","0.1717"
"","1.7400","1.4045","0.1747"
"","1.7600","1.4228","0.1766"
"","1.7800","1.4386","0.1782"
"","1.8000","1.4556","0.1820"
"","1.8200","1.4732","0.1847"
"","1.8400","1.4883","0.1850"
"","1.8600","1.5050","0.1888"
"","1.8800","1.5232","0.1926"
"","1.9000","1.5380","0.1909"
"","1.9200","1.5534","0.1930"
"","1.9400","1.5713","0.1980"
"","1.9600","1.5880","0.1994"
"","1.9800","1.6044","0.2036"
"","2.0000","1.6226","0.2075"
"","2.0200","1.6394","0.2059"
"","2.0400","1.6549","0.2064"
"","2.0600","1.6718","0.2090"
"","2.0800","1.6885","0.2117"
"","2.1000","1.7042","0.2145"
"","2.1200","1.7222","0.2181"
"","2.1400","1.7398","0.2205"
"","2.1600","1.7553","0.2196"
"","2.1800","1.7715","0.2222"
"","2.2000","1.7889","0.2252"
"","2.2200","1.8050","0.2262"
"","2.2400","1.8222","0.2292"
"","2.2600","1.8400","0.2308"
"","2.2800","1.8542","0.2291"
"","2.3000","1.8699","0.2328"
"","2.3200","1.8876","0.2344"
"","2.3400","1.9044","0.2357"
"","2.3600","1.9218","0.2389"
"","2.3800","1.9397","0.2404"
"","2.4000","1.9555","0.2409"
"","2.4200","1.9717","0.2415"
"","2.4400","1.9887","0.2420"
"","2.4600","2.0045","0.2417"
"","2.4800","2.0212","0.2438"
"","2.5000","2.0392","0.2464"
"","2.5200","2.0553","0.2463"
"","2.5400","2.0712","0.2488"
"","2.5600","2.0894","0.2520"
"","2.5800","2.1063","0.2511"
"","2.6000","2.1218","0.2527"
"","2.6200","2.1388","0.2569"
"","2.6400","2.1553","0.2559"
