Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.7543","3.38","20.66","3.68","-----","20.66","20.66","0.34","0.48","0.00"
"2","0.7628","3.40","23.94","3.96","-----","23.94","23.94","0.34","0.61","0.00"
"3","0.4958","2.35","20.48","2.53","-----","20.48","20.48","0.24","0.33","-----"
"4","0.4935","2.53","17.71","3.47","-----","17.71","17.71","0.25","0.32","-----"
"5","0.6631","3.46","16.58","3.42","-----","16.58","16.58","0.35","0.34","0.00"
"6","0.5248","2.80","18.77","2.75","-----","18.77","18.77","0.28","0.34","0.00"
"7","0.4595","3.58","27.27","2.27","-----","27.27","27.27","0.36","0.36","0.02"
"8","0.6146","3.76","23.45","2.24","-----","23.45","23.45","0.38","0.43","0.01"
"9","-----","2.88","21.69","1.92","-----","21.69","21.69","0.29","0.27","0.01"
"10","0.3518","2.07","19.02","1.89","-----","19.02","19.02","0.21","0.16","0.01"
"11","0.4372","3.07","25.24","1.12","-----","25.24","25.24","0.31","0.31","0.00"
"12","0.5549","2.87","19.61","2.99","-----","19.61","19.61","0.29","0.37","0.00"
"13","0.5013","2.44","15.94","3.32","-----","15.94","15.94","0.24","0.26","0.00"
"14","0.8803","4.41","21.82","3.73","-----","21.82","21.82","0.44","0.60","0.00"
"15","0.8495","4.19","19.60","3.32","-----","19.60","19.60","0.42","0.48","0.00"
"16","0.8943","4.25","17.56","4.09","-----","17.56","17.56","0.43","0.46","0.00"
"17","0.8021","3.71","19.41","3.48","-----","19.41","19.41","0.37","0.48","-----"
"18","0.7233","3.34","19.47","3.58","-----","19.47","19.47","0.33","0.44","0.00"
"19","0.7812","3.67","18.40","3.45","-----","18.40","18.40","0.37","0.44","-----"
"20","0.5308","2.57","18.16","3.89","-----","18.16","18.16","0.26","0.36","-----"
"21","0.5192","2.43","16.12","3.64","-----","16.12","16.12","0.24","0.28","-----"
"22","0.9445","4.24","20.19","4.24","-----","20.19","20.19","0.42","0.58","0.00"
"23","0.9599","4.54","20.24","3.70","-----","20.24","20.24","0.45","0.56","0.00"
"24","0.9532","4.52","20.14","4.20","-----","20.14","20.14","0.45","0.60","0.00"
"25","0.9877","4.36","19.39","4.07","-----","19.39","19.39","0.44","0.57","-----"
"26","0.6140","2.83","14.77","3.74","-----","14.77","14.77","0.28","0.28","0.00"
"27","0.6268","3.13","12.11","4.19","-----","12.11","12.11","0.31","0.25","-----"
"28","0.8037","3.67","15.29","3.94","-----","15.29","15.29","0.37","0.36","-----"
"29","0.9934","4.53","21.56","3.93","-----","21.56","21.56","0.45","0.66","-----"
"30","0.4899","2.65","16.37","3.04","-----","16.37","16.37","0.27","0.27","0.00"

Results Table 2


1,Time,Displacement,Force
"","19.2400","15.9926","4.3772"
"","19.2600","16.0095","4.3753"
"","19.2800","16.0266","4.3781"
"","19.3000","16.0421","4.3791"
"","19.3200","16.0596","4.3795"
"","19.3400","16.0775","4.3845"
"","19.3600","16.0932","4.3860"
"","19.3800","16.1103","4.3851"
"","19.4000","16.1279","4.3850"
"","19.4200","16.1430","4.3818"
"","19.4400","16.1591","4.3788"
"","19.4600","16.1765","4.3800"
"","19.4800","16.1930","4.3831"
"","19.5000","16.2099","4.3832"
"","19.5200","16.2279","4.3876"
"","19.5400","16.2438","4.3912"
"","19.5600","16.2596","4.3885"
"","19.5800","16.2766","4.3878"
"","19.6000","16.2934","4.3894"
"","19.6200","16.3090","4.3889"
"","19.6400","16.3264","4.3893"
"","19.6600","16.3433","4.3931"
"","19.6800","16.3586","4.3922"
"","19.7000","16.3763","4.3921"
"","19.7200","16.3943","4.3969"
"","19.7400","16.4100","4.3980"
"","19.7600","16.4271","4.3976"
"","19.7800","16.4439","4.3992"
"","19.8000","16.4590","4.3966"
"","19.8200","16.4758","4.3955"
"","19.8400","16.4932","4.3979"
"","19.8600","16.5092","4.3991"
"","19.8800","16.5267","4.4009"
"","19.9000","16.5445","4.4055"
"","19.9200","16.5600","4.4063"
"","19.9400","16.5765","4.4053"
"","19.9600","16.5940","4.4078"
"","19.9800","16.6097","4.4083"
"","20.0000","16.6261","4.4072"
"","20.0200","16.6434","4.4098"
"","20.0400","16.6591","4.4099"
"","20.0600","16.6754","4.4089"
"","20.0800","16.6939","4.4125"
"","20.1000","16.7105","4.4175"
"","20.1200","16.7264","4.4187"
"","20.1400","16.7436","4.4191"
"","20.1600","16.7594","4.4191"
"","20.1800","16.7746","4.4151"
"","20.2000","16.7928","4.4168"
"","20.2200","16.8111","4.4251"
"","20.2400","16.8270","4.4266"
"","20.2600","16.8439","4.4270"
"","20.2800","16.8604","4.4280"
"","20.3000","16.8760","4.4254"
"","20.3200","16.8936","4.4257"
"","20.3400","16.9113","4.4303"
"","20.3600","16.9259","4.4272"
"","20.3800","16.9421","4.4219"
"","20.4000","16.9598","4.4236"
"","20.4200","16.9758","4.4262"
"","20.4400","16.9929","4.4286"
"","20.4600","17.0111","4.4329"
"","20.4800","17.0270","4.4340"
"","20.5000","17.0431","4.4316"
"","20.5200","17.0605","4.4310"
"","20.5400","17.0763","4.4308"
"","20.5600","17.0925","4.4291"
"","20.5800","17.1101","4.4325"
"","20.6000","17.1270","4.4374"
"","20.6200","17.1428","4.4369"
"","20.6400","17.1602","4.4361"
"","20.6600","17.1777","4.4400"
"","20.6800","17.1935","4.4399"
"","20.7000","17.2112","4.4408"
"","20.7200","17.2278","4.4431"
"","20.7400","17.2422","4.4395"
"","20.7600","17.2590","4.4347"
"","20.7800","17.2766","4.4402"
"","20.8000","17.2929","4.4438"
"","20.8200","17.3104","4.4470"
"","20.8400","17.3275","4.4497"
"","20.8600","17.3425","4.4460"
"","20.8800","17.3591","4.4444"
"","20.9000","17.3769","4.4465"
"","20.9200","17.3924","4.4490"
"","20.9400","17.4091","4.4501"
"","20.9600","17.4273","4.4538"
"","20.9800","17.4428","4.4552"
"","21.0000","17.4592","4.4521"
"","21.0200","17.4774","4.4544"
"","21.0400","17.4937","4.4567"
"","21.0600","17.5102","4.4555"
"","21.0800","17.5279","4.4573"
"","21.1000","17.5433","4.4561"
"","21.1200","17.5582","4.4505"
"","21.1400","17.5758","4.4496"
"","21.1600","17.5927","4.4536"
"","21.1800","17.6089","4.4575"
"","21.2000","17.6272","4.4611"
"","21.2200","17.6444","4.4659"
"","21.2400","17.6595","4.4637"
"","21.2600","17.6767","4.4622"
"","21.2800","17.6938","4.4650"
"","21.3000","17.7093","4.4639"
"","21.3200","17.7268","4.4639"
"","21.3400","17.7440","4.4665"
"","21.3600","17.7588","4.4637"
"","21.3800","17.7759","4.4607"
"","21.4000","17.7946","4.4652"
"","21.4200","17.8112","4.4699"
"","21.4400","17.8273","4.4694"
"","21.4600","17.8444","4.4683"
"","21.4800","17.8592","4.4645"
"","21.5000","17.8752","4.4594"
"","21.5200","17.8932","4.4632"
"","21.5400","17.9095","4.4676"
"","21.5600","17.9263","4.4687"
"","21.5800","17.9437","4.4698"
"","21.6000","17.9600","4.4707"
"","21.6200","17.9759","4.4693"
"","21.6400","17.9936","4.4714"
"","21.6600","18.0104","4.4754"
"","21.6800","18.0258","4.4720"
"","21.7000","18.0431","4.4707"
"","21.7200","18.0601","4.4741"
"","21.7400","18.0759","4.4742"
"","21.7600","18.0934","4.4755"
"","21.7800","18.1112","4.4805"
"","21.8000","18.1271","4.4808"
"","21.8200","18.1440","4.4801"
"","21.8400","18.1603","4.4802"
"","21.8600","18.1748","4.4768"
"","21.8800","18.1914","4.4746"
"","21.9000","18.2097","4.4787"
"","21.9200","18.2261","4.4838"
"","21.9400","18.2425","4.4832"
"","21.9600","18.2605","4.4850"
"","21.9800","18.2762","4.4847"
"","22.0000","18.2931","4.4834"
"","22.0200","18.3113","4.4871"
"","22.0400","18.3265","4.4872"
"","22.0600","18.3421","4.4813"
"","22.0800","18.3597","4.4818"
"","22.1000","18.3766","4.4856"
"","22.1200","18.3927","4.4849"
"","22.1400","18.4106","4.4872"
"","22.1600","18.4276","4.4900"
"","22.1800","18.4430","4.4886"
"","22.2000","18.4600","4.4861"
"","22.2200","18.4769","4.4876"
"","22.2400","18.4925","4.4867"
"","22.2600","18.5100","4.4863"
"","22.2800","18.5272","4.4898"
"","22.3000","18.5421","4.4872"
"","22.3200","18.5594","4.4856"
"","22.3400","18.5776","4.4919"
"","22.3600","18.5934","4.4930"
"","22.3800","18.6099","4.4903"
"","22.4000","18.6277","4.4911"
"","22.4200","18.6429","4.4903"
"","22.4400","18.6589","4.4859"
"","22.4600","18.6770","4.4875"
"","22.4800","18.6933","4.4904"
"","22.5000","18.7097","4.4899"
"","22.5200","18.7274","4.4917"
"","22.5400","18.7434","4.4917"
"","22.5600","18.7598","4.4893"
"","22.5800","18.7770","4.4917"
"","22.6000","18.7932","4.4933"
"","22.6200","18.8094","4.4938"
"","22.6400","18.8261","4.4908"
"","22.6600","18.8424","4.4904"
"","22.6800","18.8582","4.4891"
"","22.7000","18.8763","4.4922"
"","22.7200","18.8944","4.4974"
"","22.7400","18.9108","4.5010"
"","22.7600","18.9273","4.4997"
"","22.7800","18.9433","4.4967"
"","22.8000","18.9586","4.4932"
"","22.8200","18.9763","4.4937"
"","22.8400","18.9939","4.4985"
"","22.8600","19.0091","4.4996"
"","22.8800","19.0263","4.4978"
"","22.9000","19.0445","4.5027"
"","22.9200","19.0601","4.5037"
"","22.9400","19.0763","4.5016"
"","22.9600","19.0943","4.5031"
"","22.9800","19.1098","4.5021"
"","23.0000","19.1256","4.4988"
"","23.0200","19.1433","4.5012"
"","23.0400","19.1590","4.5015"
"","23.0600","19.1754","4.4997"
"","23.0800","19.1939","4.5038"
"","23.1000","19.2109","4.5076"
"","23.1200","19.2270","4.5065"
"","23.1400","19.2434","4.5050"
"","23.1600","19.2594","4.5015"
"","23.1800","19.2750","4.4986"
"","23.2000","19.2930","4.4998"
"","23.2200","19.3108","4.5069"
"","23.2400","19.3264","4.5086"
"","23.2600","19.3437","4.5070"
"","23.2800","19.3609","4.5072"
"","23.3000","19.3761","4.5050"
"","23.3200","19.3931","4.5033"
"","23.3400","19.4109","4.5070"
"","23.3600","19.4259","4.5052"
"","23.3800","19.4418","4.5020"
"","23.4000","19.4597","4.5034"
"","23.4200","19.4758","4.5058"
"","23.4400","19.4928","4.5059"
"","23.4600","19.5115","4.5112"
"","23.4800","19.5271","4.5138"
"","23.5000","19.5428","4.5104"
"","23.5200","19.5603","4.5095"
"","23.5400","19.5762","4.5084"
"","23.5600","19.5923","4.5050"
"","23.5800","19.6103","4.5084"
"","23.6000","19.6271","4.5145"
"","23.6200","19.6429","4.5141"
"","23.6400","19.6600","4.5118"
"","23.6600","19.6773","4.5113"
"","23.6800","19.6939","4.5110"
"","23.7000","19.7110","4.5126"
"","23.7200","19.7271","4.5120"
"","23.7400","19.7426","4.5078"
"","23.7600","19.7592","4.5061"
"","23.7800","19.7759","4.5060"
"","23.8000","19.7921","4.5048"
"","23.8200","19.8105","4.5095"
"","23.8400","19.8283","4.5142"
"","23.8600","19.8431","4.5118"
"","23.8800","19.8593","4.5067"
"","23.9000","19.8766","4.5066"
"","23.9200","19.8922","4.5069"
"","23.9400","19.9094","4.5070"
"","23.9600","19.9277","4.5111"
"","23.9800","19.9431","4.5110"
"","24.0000","19.9591","4.5070"
"","24.0200","19.9776","4.5075"
"","24.0400","19.9933","4.5069"
"","24.0600","20.0095","4.5057"
"","24.0800","20.0277","4.5110"
"","24.1000","20.0439","4.5146"
"","24.1200","20.0597","4.5129"
"","24.1400","20.0763","4.5101"
"","24.1600","20.0929","4.5078"
"","24.1800","20.1092","4.5083"
"","24.2000","20.1276","4.5115"
"","24.2200","20.1447","4.5156"
"","24.2400","20.1597","4.5131"
"","24.2600","20.1767","4.5079"
"","24.2800","20.1938","4.5074"
"","24.3000","20.2096","4.5070"
"","24.3200","20.2267","4.5075"
"","24.3400","20.2439","4.5086"
"","24.3600","20.2595","4.5064"
"","24.3800","20.2764","4.5038"
"","24.4000","20.2945","4.5063"
"","24.4200","20.3107","4.5091"
"","24.4400","20.3275","4.5085"
"","24.4600","20.3447","4.5088"
"","24.4800","20.3593","4.5047"
"","24.5000","20.3748","4.4983"
"","24.5200","20.3923","4.4971"
"","24.5400","20.4095","4.5016"
"","24.5600","20.4264","4.5031"
"","24.5800","20.4440","4.5024"
"","24.6000","20.4600","4.5021"
"","24.6200","20.4758","4.4990"
"","24.6400","20.4934","4.4994"
"","24.6600","20.5106","4.5029"
"","24.6800","20.5261","4.5006"
"","24.7000","20.5429","4.4976"
"","24.7200","20.5601","4.4987"
"","24.7400","20.5757","4.4982"
"","24.7600","20.5932","4.4998"
"","24.7800","20.6106","4.5060"
"","24.8000","20.6264","4.5053"
"","24.8200","20.6443","4.5061"
"","24.8400","20.6614","4.5080"
"","24.8600","20.6757","4.5021"
"","24.8800","20.6917","4.4979"
"","24.9000","20.7094","4.4988"
"","24.9200","20.7258","4.5022"
"","24.9400","20.7430","4.5039"
"","24.9600","20.7611","4.5071"
"","24.9800","20.7767","4.5047"
"","25.0000","20.7931","4.5009"
"","25.0200","20.8110","4.5014"
"","25.0400","20.8267","4.5029"
"","25.0600","20.8426","4.4980"
"","25.0800","20.8598","4.4957"
"","25.1000","20.8764","4.4954"
"","25.1200","20.8932","4.4971"
"","25.1400","20.9109","4.5007"
"","25.1600","20.9276","4.5028"
"","25.1800","20.9430","4.4977"
"","25.2000","20.9603","4.4944"
"","25.2200","20.9771","4.4956"
"","25.2400","20.9926","4.4946"
"","25.2600","21.0095","4.4941"
"","25.2800","21.0268","4.4941"
"","25.3000","21.0426","4.4918"
"","25.3200","21.0596","4.4903"
"","25.3400","21.0769","4.4928"
"","25.3600","21.0932","4.4933"
"","25.3800","21.1101","4.4937"
"","25.4000","21.1273","4.4927"
"","25.4200","21.1423","4.4898"
"","25.4400","21.1584","4.4858"
"","25.4600","21.1763","4.4884"
"","25.4800","21.1927","4.4891"
"","25.5000","21.2093","4.4870"
"","25.5200","21.2271","4.4885"
"","25.5400","21.2435","4.4891"
"","25.5600","21.2602","4.4880"
"","25.5800","21.2775","4.4869"
"","25.6000","21.2935","4.4844"
"","25.6200","21.3093","4.4809"
"","25.6400","21.3265","4.4796"
"","25.6600","21.3435","4.4809"
"","25.6800","21.3587","4.4767"
"","25.7000","21.3763","4.4742"
"","25.7200","21.3942","4.4780"
"","25.7400","21.4100","4.4793"
"","25.7600","21.4275","4.4795"
"","25.7800","21.4438","4.4779"
"","25.8000","21.4587","4.4709"
"","25.8200","21.4763","4.4681"
"","25.8400","21.4942","4.4727"
"","25.8600","21.5099","4.4734"
"","25.8800","21.5264","4.4711"
"","25.9000","21.5440","4.4708"
"","25.9200","21.5598","4.4700"
"","25.9400","21.5764","4.4686"
"","25.9600","21.5945","4.4692"
"","25.9800","21.6098","4.4691"
"","26.0000","21.6255","4.4645"
"","26.0200","21.6429","4.4640"
"","26.0400","21.6591","4.4636"
"","26.0600","21.6754","4.4615"
"","26.0800","21.6933","4.4636"
"","26.1000","21.7109","4.4657"
"","26.1200","21.7273","4.4655"
"","26.1400","21.7439","4.4593"
"","26.1600","21.7596","4.4527"
"","26.1800","21.7747","4.4462"
"","26.2000","21.7927","4.4479"
"","26.2200","21.8110","4.4537"
"","26.2400","21.8271","4.4542"
"","26.2600","21.8438","4.4494"
"","26.2800","21.8605","4.4454"
"","26.3000","21.8764","4.4422"
"","26.3200","21.8937","4.4431"
"","26.3400","21.9112","4.4399"
"","26.3600","21.9265","4.4240"
"","26.3800","21.9423","4.4095"
"","26.4000","21.9596","4.4042"
"","26.4200","21.9759","4.4039"
"","26.4400","21.9931","4.4029"
"","26.4600","22.0114","4.4076"
"","26.4800","22.0271","4.4083"
"","26.5000","22.0431","4.4018"
"","26.5200","22.0604","4.4007"
"","26.5400","22.0761","4.3997"
"","26.5600","22.0925","4.3989"
"","26.5800","22.1104","4.4025"
"","26.6000","22.1269","4.4038"
"","26.6200","22.1428","4.4020"
"","26.6400","22.1601","4.4003"
"","26.6600","22.1771","4.4009"
"","26.6800","22.1932","4.3997"
"","26.7000","22.2109","4.3989"
"","26.7200","22.2274","4.3993"
"","26.7400","22.2421","4.3941"
"","26.7600","22.2591","4.3905"
"","26.7800","22.2765","4.3917"
"","26.8000","22.2923","4.3919"
"","26.8200","22.3105","4.3953"
"","26.8400","22.3282","4.4004"
"","26.8600","22.3429","4.3978"
"","26.8800","22.3587","4.3926"
"","26.9000","22.3766","4.3919"
"","26.9200","22.3926","4.3939"
"","26.9400","22.4094","4.3913"
"","26.9600","22.4276","4.3945"
"","26.9800","22.4432","4.3943"
"","27.0000","22.4591","4.3874"
"","27.0200","22.4773","4.3870"
"","27.0400","22.4941","4.3900"
"","27.0600","22.5105","4.3897"
"","27.0800","22.5277","4.3872"
"","27.1000","22.5433","4.3831"
"","27.1200","22.5589","4.3791"
"","27.1400","22.5759","4.3763"
"","27.1600","22.5925","4.3762"
"","27.1800","22.6086","4.3750"
"","27.2000","22.6266","4.3750"
"","27.2200","22.6443","4.3776"
"","27.2400","22.6599","4.3739"
"","27.2600","22.6770","4.3703"
"","27.2800","22.6938","4.3697"
"","27.3000","22.7091","4.3655"
"","27.3200","22.7261","4.3627"
"","27.3400","22.7437","4.3652"
"","27.3600","22.7597","4.3646"
"","27.3800","22.7765","4.3635"
"","27.4000","22.7943","4.3647"
"","27.4200","22.8106","4.3645"
"","27.4400","22.8274","4.3620"
"","27.4600","22.8448","4.3614"
"","27.4800","22.8591","4.3576"
"","27.5000","22.8746","4.3506"
"","27.5200","22.8923","4.3507"
"","27.5400","22.9092","4.3558"
"","27.5600","22.9266","4.3576"
"","27.5800","22.9445","4.3602"
"","27.6000","22.9601","4.3587"
"","27.6200","22.9760","4.3535"
"","27.6400","22.9935","4.3520"
"","27.6600","23.0105","4.3532"
"","27.6800","23.0260","4.3499"
"","27.7000","23.0431","4.3478"
"","27.7200","23.0600","4.3488"
"","27.7400","23.0756","4.3471"
"","27.7600","23.0936","4.3486"
"","27.7800","23.1113","4.3528"
"","27.8000","23.1270","4.3513"
"","27.8200","23.1442","4.3463"
"","27.8400","23.1611","4.3455"
"","27.8600","23.1750","4.3376"
"","27.8800","23.1910","4.3301"
"","27.9000","23.2095","4.3321"
"","27.9200","23.2256","4.3344"
"","27.9400","23.2423","4.3334"
"","27.9600","23.2605","4.3355"
"","27.9800","23.2764","4.3343"
"","28.0000","23.2929","4.3310"
"","28.0200","23.3111","4.3327"
"","28.0400","23.3264","4.3318"
"","28.0600","23.3420","4.3262"
"","28.0800","23.3597","4.3253"
"","28.1000","23.3767","4.3283"
"","28.1200","23.3932","4.3275"
"","28.1400","23.4109","4.3274"
"","28.1600","23.4275","4.3266"
"","28.1800","23.4428","4.3225"
"","28.2000","23.4598","4.3205"
"","28.2200","23.4768","4.3209"
"","28.2400","23.4926","4.3180"
"","28.2600","23.5102","4.3161"
"","28.2800","23.5269","4.3150"
"","28.3000","23.5418","4.3099"
"","28.3200","23.5594","4.3069"
"","28.3400","23.5776","4.3082"
"","28.3600","23.5937","4.3088"
"","28.3800","23.6102","4.3049"
"","28.4000","23.6273","4.3025"
"","28.4200","23.6426","4.2936"
"","28.4400","23.6591","4.2850"
"","28.4600","23.6774","4.2848"
"","28.4800","23.6931","4.2826"
"","28.5000","23.7096","4.2787"
"","28.5200","23.7275","4.2763"
"","28.5400","23.7431","4.2695"
"","28.5600","23.7598","4.2556"
"","28.5800","23.7777","4.2386"
"","28.6000","23.7931","4.2146"
"","28.6200","23.8090","4.1859"
"","28.6400","23.8266","4.1600"
"","28.6600","23.8430","4.1347"
"","28.6800","23.8584","4.1082"
"","28.7000","23.8762","4.0901"
"","28.7200","23.8942","4.0813"
"","28.7400","23.9100","4.0734"
"","28.7600","23.9272","4.0660"
"","28.7800","23.9437","4.0601"
"","28.8000","23.9585","4.0481"
"","28.8200","23.9761","4.0408"
"","28.8400","23.9945","4.0420"
"","28.8600","24.0100","4.0387"
"","28.8800","24.0259","4.0297"
"","28.9000","24.0439","4.0253"
"","28.9200","24.0601","4.0213"
"","28.9400","24.0768","4.0157"
"","28.9600","24.0947","4.0137"
"","28.9800","24.1094","4.0065"
"","29.0000","24.1252","3.9961"
"","29.0200","24.1430","3.9940"
"","29.0400","24.1592","3.9933"
"","29.0600","24.1756","3.9906"
"","29.0800","24.1942","3.9896"
"","29.1000","24.2114","3.9891"
"","29.1200","24.2268","3.9839"
"","29.1400","24.2434","3.9774"
"","29.1600","24.2600","3.9737"
"","29.1800","24.2755","3.9696"
"","29.2000","24.2927","3.9672"
"","29.2200","24.3100","3.9669"
"","29.2400","24.3265","3.9639"
"","29.2600","24.3441","3.9631"
"","29.2800","24.3608","3.9633"
"","29.3000","24.3756","3.9567"
"","29.3200","24.3930","3.9502"
"","29.3400","24.4108","3.9489"
"","29.3600","24.4262","3.9474"
"","29.3800","24.4423","3.9426"
"","29.4000","24.4592","3.9397"
"","29.4200","24.4753","3.9369"
"","29.4400","24.4930","3.9356"
"","29.4600","24.5116","3.9379"
"","29.4800","24.5271","3.9363"
"","29.5000","24.5430","3.9303"
"","29.5200","24.5603","3.9262"
"","29.5400","24.5757","3.9211"
"","29.5600","24.5919","3.9163"
"","29.5800","24.6103","3.9171"
"","29.6000","24.6271","3.9170"
"","29.6200","24.6432","3.9130"
"","29.6400","24.6603","3.9102"
"","29.6600","24.6771","3.9075"
"","29.6800","24.6932","3.9049"
"","29.7000","24.7109","3.9006"
"","29.7200","24.7274","3.8978"
"","29.7400","24.7422","3.8889"
"","29.7600","24.7588","3.8822"
"","29.7800","24.7763","3.8794"
"","29.8000","24.7926","3.8775"
"","29.8200","24.8106","3.8759"
"","29.8400","24.8286","3.8761"
"","29.8600","24.8432","3.8695"
"","29.8800","24.8588","3.8574"
"","29.9000","24.8762","3.8511"
"","29.9200","24.8923","3.8476"
"","29.9400","24.9095","3.8443"
"","29.9600","24.9275","3.8465"
"","29.9800","24.9427","3.8426"
"","30.0000","24.9591","3.8337"
"","30.0200","24.9773","3.8308"
"","30.0400","24.9940","3.8281"
"","30.0600","25.0106","3.8220"
"","30.0800","25.0281","3.8172"
"","30.1000","25.0436","3.8107"
"","30.1200","25.0589","3.8034"
"","30.1400","25.0760","3.7988"
"","30.1600","25.0931","3.7972"
"","30.1800","25.1092","3.7939"
"","30.2000","25.1267","3.7904"
"","30.2200","25.1440","3.7894"
"","30.2400","25.1595","3.7842"
"","30.2600","25.1768","3.7784"
"","30.2800","25.1941","3.7766"
"","30.3000","25.2092","3.7712"
"","30.3200","25.2264","3.7661"
"","30.3400","25.2440","3.7661"
"","30.3600","25.2599","3.7609"
"","30.3800","25.2767","3.7562"
"","30.4000","25.2944","3.7543"
"","30.4200","25.3107","3.7515"
"","30.4400","25.3278","3.7475"
"","30.4600","25.3450","3.7465"
"","30.4800","25.3591","3.7388"
"","30.5000","25.3751","3.7302"
"","30.5200","25.3930","3.7281"
"","30.5400","25.4092","3.7267"
"","30.5600","25.4260","3.7230"
"","30.5800","25.4443","3.7238"
"","30.6000","25.4605","3.7213"
"","30.6200","25.4762","3.7150"
"","30.6400","25.4936","3.7077"
"","30.6600","25.5104","3.7029"
"","30.6800","25.5264","3.6961"
"","30.7000","25.5433","3.6899"
"","30.7200","25.5599","3.6862"
"","30.7400","25.5761","3.6825"
"","30.7600","25.5943","3.6803"
"","30.7800","25.6116","3.6802"
"","30.8000","25.6267","3.6749"
"","30.8200","25.6440","3.6691"
"","30.8400","25.6611","3.6670"
"","30.8600","25.6758","3.6594"
"","30.8800","25.6916","3.6505"
"","30.9000","25.7095","3.6491"
"","30.9200","25.7259","3.6475"
"","30.9400","25.7429","3.6426"
"","30.9600","25.7607","3.6395"
"","30.9800","25.7763","3.6318"
"","31.0000","25.7927","3.6198"
"","31.0200","25.8107","3.6075"
"","31.0400","25.8268","3.5925"
"","31.0600","25.8426","3.5779"
"","31.0800","25.8599","3.5705"
"","31.1000","25.8763","3.5614"
"","31.1200","25.8931","3.5511"
"","31.1400","25.9109","3.5424"
"","31.1600","25.9277","3.5322"
"","31.1800","25.9430","3.5192"
"","31.2000","25.9599","3.5077"
"","31.2200","25.9767","3.4999"
"","31.2400","25.9921","3.4881"
"","31.2600","26.0097","3.4781"
"","31.2800","26.0273","3.4714"
"","31.3000","26.0427","3.4625"
"","31.3200","26.0599","3.4564"
"","31.3400","26.0774","3.4545"
"","31.3600","26.0933","3.4486"
"","31.3800","26.1099","3.4421"
"","31.4000","26.1266","3.4350"
"","31.4200","26.1416","3.4258"
"","31.4400","26.1579","3.4186"
"","31.4600","26.1757","3.4121"
"","31.4800","26.1920","3.4048"
"","31.5000","26.2092","3.3895"
"","31.5200","26.2273","3.3706"
"","31.5400","26.2435","3.3578"
"","31.5600","26.2602","3.3484"
"","31.5800","26.2784","3.3447"
"","31.6000","26.2942","3.3387"
"","31.6200","26.3096","3.3300"
"","31.6400","26.3271","3.3247"
"","31.6600","26.3434","3.3218"
"","31.6800","26.3583","3.3141"
"","31.7000","26.3760","3.3105"
"","31.7200","26.3944","3.3132"
"","31.7400","26.4104","3.3118"
"","31.7600","26.4279","3.3077"
"","31.7800","26.4440","3.3024"
"","31.8000","26.4583","3.2897"
"","31.8200","26.4756","3.2823"
"","31.8400","26.4944","3.2831"
"","31.8600","26.5111","3.2814"
"","31.8800","26.5271","3.2759"
"","31.9000","26.5438","3.2716"
"","31.9200","26.5596","3.2656"
"","31.9400","26.5766","3.2606"
"","31.9600","26.5943","3.2607"
"","31.9800","26.6101","3.2592"
"","32.0000","26.6258","3.2535"
"","32.0200","26.6429","3.2493"
"","32.0400","26.6591","3.2478"
"","32.0600","26.6757","3.2441"
"","32.0800","26.6942","3.2431"
"","32.1000","26.7109","3.2425"
"","32.1200","26.7273","3.2376"
"","32.1400","26.7439","3.2328"
"","32.1600","26.7595","3.2262"
"","32.1800","26.7749","3.2178"
"","32.2000","26.7927","3.2129"
"","32.2200","26.8105","3.2129"
"","32.2400","26.8263","3.2074"
"","32.2600","26.8439","3.2036"
"","32.2800","26.8612","3.1998"
"","32.3000","26.8765","3.1923"
"","32.3200","26.8936","3.1865"
"","32.3400","26.9107","3.1838"
"","32.3600","26.9258","3.1773"
"","32.3800","26.9422","3.1709"
"","32.4000","26.9594","3.1668"
"","32.4200","26.9756","3.1623"
"","32.4400","26.9932","3.1560"
"","32.4600","27.0114","3.1538"
"","32.4800","27.0271","3.1499"
"","32.5000","27.0432","3.1424"
"","32.5200","27.0601","3.1384"
"","32.5400","27.0756","3.1319"
"","32.5600","27.0922","3.1262"
"","32.5800","27.1105","3.1279"
"","32.6000","27.1273","3.1271"
"","32.6200","27.1428","3.1178"
"","32.6400","27.1604","3.1113"
"","32.6600","27.1775","3.1050"
"","32.6800","27.1931","3.0981"
"","32.7000","27.2105","3.0937"
"","32.7200","27.2274","3.0890"
"","32.7400","27.2421","3.0798"
"","32.7600","27.2593","3.0741"
"","32.7800","27.2767","3.0703"
"","32.8000","27.2921","3.0643"
"","32.8200","27.3100","3.0618"
"","32.8400","27.3284","3.0581"
"","32.8600","27.3440","3.0458"
"","32.8800","27.3596","3.0342"
"","32.9000","27.3760","3.0254"
"","32.9200","27.3917","3.0170"
